label	text_a
4	上海喰种
1	亏爆了
1	韩一刀是吧
2	我来个弹幕
4	水都进
3	这活能干
0	焯好刀啊
4	hotfood
3	属实没想到啊
3	对也不对
0	国辉盒
0	还会变队形
2	水分太大
4	提灯是蛋黄嘛
0	离谱玩意儿
0	精神力高达
1	实在是遭不住
4	确实不够正宗
4	你老了
1	狐狸打狼
3	制杖视频
0	不不不石
1	小豆腐
1	254
4	他我哭死
4	麻辣味
1	我歪了莫娜
2	这不欺负人嘛
5	钞能力
3	你逗买些啥
3	品川心中
4	我们叫裤带面
3	你够了pdd
1	全场神经病
4	哔卡上车
3	哟混欧美的
4	真瘦羊
1	相互连接
5	不同于
1	看透自我
2	邦邦两圈
0	进巨脸
5	尺v尺
1	川渝话
1	Iwantplaythis
1	我超你也玩了
3	名场面哈哈哈
0	Up我困了
1	猫你顶到我了
3	这小孩
1	卧槽都玩过
4	伦敦碗
0	确实果宝特攻
4	嘉昇快乐残
0	pazulu
4	二妞呢
4	qq肠
1	这把高能
5	edg
2	沙德星
2	x5呢
0	胸不够大
1	伍佰老师
1	基操侧
1	羞辱啊
1	你tm玩这个
5	周星星
2	蔚的拳套
4	三十斤
1	369在拉
1	不细思
1	没普露
5	四件套
4	下期食材
4	我也想去将就
2	DIY
1	姜太公
0	GZZdog
1	睡个好觉
3	羡慕爱了爱了
4	肠咬人
4	3块的最好
1	说拜拜
5	修改器
1	第一次听这个
1	buo
4	素的当然多啊
3	最终是德华
4	顺利去南安
1	件事情
0	翻车了这个人
0	始皇帝啊哭了
5	普天同
0	这个填词好棒
1	确实怎么了
1	doctordoge
4	也就够一口吧
3	头皮麻
0	啊这百脑汇
4	这不就是乌饭
4	上了个大逼当
1	年少有为
1	呼应开头
3	那倒不是
4	香其酱
2	高质量省流
0	艺术设计真实
2	从人类学的
1	拆水蜡烛啊喂
3	天啊她好会啊
0	未来可妻
1	融不进
0	蒂蒂真滴
1	machinegun
4	外星人打钱
0	东印度公司
0	医学生狂喜
1	没有了吧
4	施法过程
5	好美啊啊啊
4	两大口
1	你tm谁啊
1	没有认真玩过
4	好像琥珀诶
4	已取消
2	3080Ti2K
3	我无法想象
3	钱江摩托国货
1	连击止步于此
4	贵是我的缺点
2	最大的之一
1	这运气没谁了
3	我杀了你
4	妖尾炸
1	世纪之灯苞
3	我泥马
0	我以为京东呢
1	马萨卡13阶
1	希望峰是吧
1	西南地区
5	耍脾气
4	比我大
2	我超小狼
1	绫人怎么说
1	九十块
4	叫奶黄包
1	小傲想自闭
4	张牧那我呢
1	放学啦
4	炭烧肋骨
3	好多都是我
1	战阶发
5	四千人
3	妈妈我还怕
1	打小乔
4	七哥我丢
4	喜喜好乖
1	节奏找到真好
1	一家精神病
5	六千多
2	5860
3	和伟哥
2	MacBookAir
3	星云天空
0	老八限定
2	细节满满喜欢
3	皮带松了
1	车同轨
0	LaughTale
0	行秋酸
4	还是没干
1	ps还行
3	成功学大师
4	448人
5	姐姐好美啊
1	这太夸张了
3	姑娘好帅呀
4	年级主任大庆
4	卧槽外挂
4	半成品的香味
1	蛮王E也是圈
0	我正吃饭呢
0	风双剑
2	耽误时间
1	龙手童年回忆
1	难行定
1	还有降世神通
3	看成内裤群
2	比我20的好
0	化整为零
2	没有跳
4	没钱试试
3	这叫村不叫镇
1	这都可以
4	macchess
4	这边空心的
2	挣钱吗不寒碜
0	不做作
5	妹说就是零卡
1	爷最爱的桌球
1	完世吞
1	欢乐的BGM
1	nhelv
1	乐言选
0	预言家刀了去
3	异地注入
1	预言有人ky
3	延迟太高了吧
4	红岩汽车
1	手术果实
1	思而试
4	封面回收成功
5	千年杀
4	蒜迟但到
0	真亚撒西啊
2	卡到嗨那样
3	跟我妈一样
1	网八模拟器
2	机誉品
1	我全看过啊
4	阿布霸
0	敢过来
0	y捂嘴偷笑
0	开聚会
3	大头鲢子
1	复仇勇士
3	是奥运冠军
1	旋一个
3	美女好
4	两块一个
1	麦哥宝刀未老
3	托比欧附身
0	partytime
0	白丝去哪了
5	原班人马
4	一般都按斤买
0	怎么没有生物
1	败移太牛了
3	我去tnnd
3	你很懂行
4	我也想去吃
2	看看红魔7
4	一锤子下去
1	诶玩过
4	心楞球
4	兄弟们点啊
2	心也累
0	夹带私货哈
4	早餐560块
5	Uzi
4	略微惊悚
1	两只鸡
4	这不得来福建
4	他真的哭死
4	米饭终于满了
4	别啊明天见啊
0	医学生不服
3	里面有个老六
1	老八幻
2	我康过
4	这像素咋了
1	stem
3	hahhhhhhhhhhh
4	重新定义渣男
2	relme
4	羊的春天
1	刮起来了
4	弃肉食骨
0	盲猜都要会员
3	男人的嘴
1	糊涂啊兄弟
4	你穿的球刀
4	俺已经饱了
1	提醒您
2	原神开
3	这头发不错
1	老师放海了
3	还不是因为你
1	运动是必要的
2	涛豪华
1	无井心
4	你拿个杯
5	黑子说话
1	你放开它
0	球状物
3	围墙还有钢筋
4	BGMStreetDojaCat
4	油条好贵啊
2	很快啊很快
4	帅小伙右一
4	火花doge
2	ios15
4	昭然若揭
3	縩毘嚣癫
3	列瓦刚
1	小雷小雷小雷
5	7000
3	河南洛阳好评
1	怎么又是他
0	这个真帅啊
0	求歌名
0	罗030
3	电子表
2	残血80瓦
2	1112222
2	iponevivooppo
2	p358
3	真的不容易
2	mini拉鸡
4	波斯语
1	养猪场
3	ATM
1	帅呀这转场
3	迪亚菠萝
1	我不要鸽子了
0	SCP003
4	年糕能好吃
1	逍遥散
0	潜水僵尸
4	血脂高
0	有点乱
4	我们这叫米窝
3	雨季变草原啊
4	好想吃
3	销毁证据
1	八的追击
4	又是库存
2	这不嘉然吗
3	刺多到
1	丢脸物理
4	才半个月
4	扭曲墩
3	不是买房子
1	小螃蟹
1	传说皮
0	就是原翻译
5	脑震荡
3	男主死
4	实践不蹭
3	有中国古典味
0	oneworldonefamily
1	负重训练是吧
1	凝光神子
4	完了走不开了
4	辐射墩
0	一小时来晚了
1	地狱兄弟
2	下星期
4	鹤顶红的品鉴
1	千万不要全砸
1	龙喷死
5	爱国者
3	是真的大
1	劈古肉
1	带镇魂
3	经典节目
4	3块钱
3	戳橡皮擦
4	新房吗
4	快叫小明来
5	张子枫
1	过失杀人
4	脸艺人
1	塞拉斯53胜
0	结构图
4	海锚谈恋爱
5	很帅啊
1	现在五十多了
3	郭铁菊
2	不错压住了
3	还以为猫条
1	是贞子
4	齁没了
4	2个赞
4	死因没想
1	好帅的拉扯
1	还带miss
4	3KUAI
1	幻想纹章22
3	感觉有点儿软
4	这样吃太爽了
2	祖传跑分模式
1	举目皆破败
0	佟掌柜是你
4	joe顶天
5	铲车人集合
2	潜在用户
4	藕肉是撒
0	我已经听蒙了
1	好苏啊
3	婆罗门消费观
1	帅哥立绘
4	林于蓝在吗
3	星奏她奏了
4	吃大骨
4	扬州你礼貌吗
4	我需要肉
1	爱就现在
5	YYDS
1	坐等换BGM
1	心领神会
3	卫生部
4	好吃迷糊了
3	蝌蚪我去
4	我要当厨师
0	不放范
3	你踢中卫吗
1	屑可莉
4	大蜀兴山药王
4	矿婶别
5	niubi
2	自然语言
4	飞龙哪里抓
4	我买的是空心
1	人看傻了
0	牙吠连者参见
4	神霄天雷
1	长出了头
1	左移上跳了
1	这连招
0	焯我还预定了
4	邪神管NMD
5	超能力
0	不看不就好了
1	别天嘴
4	汽油味
3	有三高
0	又休刊
3	没有坏孩子
1	出场太好看了
1	B自强
5	这是谁
4	好脆哦
4	须子会断
1	衡水吗
1	魔神巴尔形态
4	我讨厌榴莲
5	哈哈哈hhh
0	冲不冲
1	还记得返校吗
4	鲸骨开
4	蜜桃蜜桃冲鸭
3	这破网真垃圾
5	摸不着
0	双橱狂喜
4	现代汉语是吧
1	啊卡痰
1	几毛钱
4	因为贵
4	打在弹幕上
1	手机受潮了
3	最喜欢老二
1	大象第二形态
4	车拉菜
1	shakehand
4	嘌呤大聚会
4	我镇江不服
1	音效有些怪
1	拉克希
1	左小右
4	协和不是吗
4	刚之赞许哇哈
1	破坏狼王
0	太酷了好震撼
3	壹玐艏
4	我考想吃
5	好可爱呜呜
1	这里划过
4	二氧化硅
3	介绍修鼻毛器
3	7620
1	kidmo
1	超梦是
4	十二经脉
0	我被骗了
0	一兆度
4	这才不是伊面
3	后五比
3	磁爆步兵gh
4	菠萝派
1	LOL奥德赛
3	马幻不是
1	mhyn
0	斯卡蒂我老婆
5	念头通达
4	个楞个冷
3	拿捏呢
4	密干nm哟
3	尿了谢谢
1	原本后面
3	食人鱼了解下
4	区刷烂
0	海底黑科技
1	王哥悟
3	不要出糗
1	别问眼睛不干
4	随地吐痰
2	电识分享
2	贴人畜
5	好想哭啊
4	不要这样
3	煮老了
1	开放世界
3	救命笑疯了
3	好像没错
3	啊这不正常
1	恐怖了家人们
3	哎真好呀
1	泡泡堂
4	我是警察
4	567人
2	是小版的古筝
1	测试服的
5	突然泪目了
2	出版社
2	砸倒了就行
1	老板日气
4	你来找事的吧
1	卧槽真的帅
3	想吐太晕
2	JetBrainMono
2	提高多少
4	都是上上签吧
1	真题试卷
4	擦边doge
2	表现不佳
1	剧情特别好
0	克拉夫特
4	濮阳特产
1	好可爱的散散
1	xiu费
0	上首页
1	当有人帮助你
4	一口一包面
0	我在看什么
1	这个离谱
1	盲猜会出事
1	日本神秘人
1	爱酱哭泣
2	热焰弹
5	进不了
4	qmbibk
1	妹妹快跑啊
3	快点赞吧
4	我也爱吃鱼冻
0	红凯凯
2	魔灯解
4	我也参与了
4	也就一斤配菜
3	夏洛特烦恼
4	卖就犯法了
4	再来发个我在
3	喝口水啊
4	嚯白玉兰广场
4	快拌面
3	表情逐渐凝固
0	眼一花
3	战术性卡顿
4	来长春了啊
1	猩猩小姐姐
1	这个太回忆了
4	锅乐又来了
1	大头顶
2	这手机能用
4	求极限
2	县长硬
4	买碴板啊
2	只能轻一点
5	肉乎乎
4	西红柿啊我丢
3	一扒手
1	鸡腿饭
4	扔我嘴里
3	这个姿势绝了
3	他打稿了
5	自导自演
3	笛弟女逝
4	我靠卧槽
3	全是弱点
1	有尾巴
3	十亿吗
3	公寓啊再见
1	我啥都看不见
4	上海的电视台
4	哇塞惊喜
4	我超有点恶心
4	面不是糖
3	小潮左
5	总而言之
4	橙子皮有点苦
1	准备讲究
1	弟弟不倒
0	扣D复活科比
3	同款手表
1	屑魔女hhh
4	是我们这里的
3	我靠这个好好
4	v社的饼幻觉
3	这可不兴擦啊
4	牛肋巴
3	有被伤害到
1	预言猩
4	这句我听懂了
1	好耶呐
3	一键三连行吗
4	飞天嚒
1	细节不打碎冰
5	106
1	这人绝
3	白莲不好吃
1	全员司空震
2	不太香
4	丹顶鹤
1	细节满满
4	吹过哈哈
0	全问吃的
1	emotionaldamge
5	寄生兽
1	笑容凝固术
0	人还在
0	太刻意了呀
1	真音游
4	打卡章鱼飞
2	个个身怀绝技
0	拳法爪式
2	老蛙095
0	超债王
3	二小时凉了
1	他又有了
3	脚太臭
1	不怕不怕
1	三条线都压了
5	这个表情
4	看破不说破
3	你凉了
1	老八20
4	吃法好多
1	sansfight
3	我要被晃吐了
0	俗称日更
2	阻直流通交流
3	还得是59
4	开门见蛏
3	他中文会说
1	坎瑞亚大
0	这个瓢我笑了
4	真的能喝吗
2	航天事业
0	参见萌王
1	突然想笑
3	这设计绝了
0	和平时期
3	换成探照灯
3	钱真的很重要
3	巨无敌好吃
3	卧槽会动的
5	一口一个
4	面叶超级好吃
0	这做得好棒啊
4	免费大龙虾
1	上动捕
3	一嘴巴直接
4	10w了
1	跳预言家就是
0	佩恩六道
3	为什嘿
5	隐形眼镜
1	你蛇红了
5	单机游戏
2	小米mix
2	手持2021
4	牛皮纸
3	家人们吃席了
3	厉害帅
4	挺可怕
4	糖包和肉包
0	老坡好辣
2	50k
4	好姜宝怪哦
5	觉得很有
4	脂肪牛
5	小汽车
3	冷冰冰
1	爷的大发明家
3	摩托车很不错
0	币给你辛苦了
1	麻了吓到我了
1	战地五硫磺岛
1	别放刀
1	ohn
1	变性人
3	这个鱼头爽阿
2	我用的是7P
4	腊鸡轮胎
4	一口一个蛋
0	提瓦特冬奥会
3	山本坂田
3	这段好帅啊
1	卡西迪
1	超帅的
4	刚魔術
1	斯科托夫
4	波好帅呀
4	死因能吃
3	蝌蚪啃蜡
1	鸣神人震怒
3	美甲还在
1	妹妹好惨
3	年常搬家
3	差生文具多
3	以前是会掉
3	人路過
1	白板是吧
1	放个考哥
5	语无伦次
4	帽贝这是
0	XIG
3	迪士尼乐园
4	把藕切成肉丁
0	女少口
4	第一次被宰吧
4	x给钱就卖
1	磕磕绊绊
5	胖头鱼
4	口罩人生
3	娑罗门
1	小影我来了
3	这个清蒸绝了
4	谣言之王师傅
2	动画大制作啊
1	黑皮雷安娜
1	好多狼
3	再看一遍上头
2	怼的好
1	竜神剣
0	最上川
4	猪菲力
1	Bong
4	是魔法呀
2	直接焊死
3	收购星巴克
4	死因喷的多
4	我靠才7块
3	会眨眼的遗像
1	呃哼哼
2	有激波
1	小傲想进化
1	OverTopClearMind
4	像拉芳
1	黑魂玩多了
2	感觉很鸡肋
3	娃娃都抓爆
5	确实帅啊
1	手游来
4	死因鹊桥相会
3	我去我卡了
0	紫绿要素察觉
3	以后也吵
3	成都不配吗
4	不喜欢喝珍珠
1	家庭成员
4	邪神年中
1	埃莉诺
4	血亏打到前面
4	陈佳伟别
1	嘻嘻中我
5	八十八
1	抓蝴蝶
0	我还没有满足
1	真翻译了
4	拿水洗洗手指
3	锞鋀錹鮫
4	玩具区
1	黑鹅喂狗
0	泰罗泰罗
4	火爆JJ
1	氨氨醛醛
1	装白练
0	准歌真男人
1	九千了
1	国战牌
4	太馋人了
0	18的图案
1	V7皮肤
4	我也是章鱼割
4	juruo
1	什么缝合怪
3	暂停打卡
5	时代的眼泪
0	非常口
3	江汉关
4	葡挞不是蛋挞
1	飞机耳啊
2	套娃了属于是
1	帝君这招无用
0	这是罗圈腿吗
1	这心海
1	没玩真
1	小十三
1	貓不喜
4	承担空屏
1	背水一战
4	前半生
0	好奇宝宝上线
4	我吃不饱
4	扒爪愚
1	平地而起
1	超级好活
4	鲷鱼烧外形
4	我漯河双汇
4	其实很贵了
4	庆在吗
4	我不爱磁
1	好开必跟
1	直接猝死
4	玛莎拉呢
3	算啊怎么不算
1	这里也有拉扯
1	根本原因
2	G9S5
3	修狗害羞
3	非社长叫店员
4	这期点爆
1	一样的字
4	鸡杂震怒
3	恋爱了
1	属实绑不住
0	0351
1	有点难受
2	战术动作
3	撞癌症晚期
1	三十七
1	我速速飞来
0	Fighttogether
1	怪起来了
3	美国瓜子哥
4	我都买不到
3	铠锁子
3	全场最佳尖叫
0	豪宅呀
3	封不觉
3	帮我插一下
1	我绝不下车
4	又下去一趟
4	合作伙伴泪目
4	榴莲巨好吃
3	1次抓俩
2	对焦修好了
2	吕德华
5	BBQ
1	LV4
1	说错了是调
3	突发恶疾检测
4	不够我一人吃
4	这么小的黄瓜
3	烤美甲
1	好帅怎么回事
1	开商店的那个
4	上bgm
2	DER
2	最后还是烫手
1	导入好长
4	DuangDuangDuang
4	哇新系列吗
4	飒棱蟹
0	入味儿了
1	玩过哎
3	锁子甲
4	0420
5	iPad
4	掐着点儿到
3	IHHHHH
2	第一手
1	如龙0风化岛
4	庆羞成
3	秦王快乐屋
4	河南特产
5	祝你们
4	你是歌姬吧
4	麻蛋上雷管
4	看的好满足
3	卧槽这个绝杀
0	Fate
1	我觉得我可以
1	音效真的烦
0	爱泰格
1	暗示这座学校
0	没有后悔
4	有气势我喜欢
3	帅哥好
4	这就是软骨吧
1	经典小太妹
1	巫师三的昆特
0	末影人琴团长
2	泻麻酱
4	还有量少
3	好的伟弟
1	没亚裔对味了
3	用手才是灵魂
4	小侄子好可爱
2	T610
4	备货来了
1	三口一馍
5	亚历山大
1	0301
0	FOByyds
2	0x50
2	都要戴壳
0	名场面复刻
1	潵瘤阄
4	chan
1	绿甲绿甲
3	我靠很赚啊
2	12P
0	018烟花
4	比奈雪
3	我说了
0	得房率多少
1	popo
1	学英文模拟器
1	赐我神龙之力
1	猪猪女孩逃跑
0	建模拯救立绘
2	孔网懂得懂得
3	直接抓变形了
1	drinkwater
0	史墩墩
3	裂有点多啊
0	不太真實假的
1	这转场好帅
4	很健康
1	男主怕
1	米勒今天开了
5	这个这个这个
2	我们都知道吗
1	爷只是怕错过
0	虹男嘿嘿嘿嘿
0	六级号报道
4	一看就不好吃
4	相机我太冷了
3	这个衣柜好
3	变形兄弟
3	宇髓天元
4	一手交货
4	感觉像理发店
1	没无懈
0	艺术设计
2	让芯片帮一会
1	绝望影片
2	多小喷菇
5	新鲜的
1	连刀大哥
4	我咬一口行吗
0	这个腰很二叔
4	tnt的歌
5	回忆录
0	销售员
2	097路过
2	miCC9Pro
5	老公老公老公
4	老马的餐厅
4	这是青萝卜
1	盲猜是自己
3	卧槽这肌肉
4	神奇的食材
2	snote8
1	维加斯更好玩
0	法兰西的细节
2	怎么才七成
1	近绝而已
3	天呐梦中情猫
2	mmd抹茶轴
4	太夸张了8
3	门面不错啊
3	keepDoge
2	会破音
4	库尔勒
2	还得是雷总
3	可恶好甜啊
1	卧槽这沙漏
3	新手艺
3	60个
0	罗辑正在脱水
4	哎呀真瓷实嘿
0	你看我几级
3	去网吧通宵
4	还抓不到
0	夏雷普星人
3	苏打夫妇好评
5	卧槽这
3	睡不开
4	再加份珍珠
4	虾片做好了
3	帮飞哥
4	弃之食袋
3	一百买贵了
4	冲啊1
4	正月不宜搬家
4	水插头
3	坐等塑料日语
0	剑锡音
3	叫肉圆吧
3	土木哈哈哈哈
0	便宜善逸了
4	TACO
5	好东西
1	开始认怂
1	这开局没了啊
4	好多夹子
3	衣正单
1	香菱有武器了
2	apm地面站
1	一血用
1	元年真多啊
3	性价比高
1	摋的多事
0	脸紫了
1	书归正传
1	Qinqin
3	张三张伟
3	you柚子
3	80后
0	来瓶脉动
4	走马灯呢你们
3	有树有小孩
4	菊花x
3	握草好想要
1	公子哈哈哈哈
2	ulcher
3	zhai发展
3	快来武汉
4	黑珍猪
0	什么惊喜
4	泥巴水啊
3	咋扔了呢
4	梅西啊
4	直接咬啊刺身
1	拜托你正常点
5	卧槽可以啊
2	多少有点抽
1	专武美
3	全程抿嘴皱眉
5	泪目泪目
1	挺多心思钱
3	变成娃娃矿工
3	Rob
1	落大落大大
4	镁钕锾绕
0	凭本事刷到了
2	为啥要扫盘
1	南方有澡堂吗
0	罗宾真美
4	救好像橡皮泥
3	牛逼斯
4	是铝锅
1	找相同是吧
4	太大刚
4	刀工不错
0	区区四皇
4	都扣打
4	炉果好东西
1	沙僧最NB
0	奥特怪
3	保洁工
1	我要涩涩
3	阿江快来
3	这地儿好
0	太写实了
1	劫没法E闪
1	怪味豆
1	前期神器
2	各种新名词
4	甜到颤抖
0	五个死了四个
5	近几年
2	小米就是垃圾
2	够逊了啦
1	猩红战争
3	还是拼多多
4	有点像旺仔
1	nameless
5	上链接
4	都开上游艇啦
1	流星指刺
0	好壮啊
4	你的林皇
1	这个表情包
1	才发现进度条
1	面灵气
3	大当家地头蛇
1	泥冲Q币吗
0	的热情
4	不怕又冠上吗
1	喔察1w人
2	金土地
2	古神生成器
0	Imyme
0	临床类目
3	洗衣机脱水
1	一索秀人
0	格式塔意识
1	bia3
4	cp头子
1	某幻太牛啦
1	极度下饭
4	气氛担当
2	尼多娜
3	在沙面啊
1	舒服啊金轮
4	猛男钙奶
3	时长满分
4	环境不错
3	二十支
1	啊虐待大象
5	不自禁
3	还有山本
0	Tiga
2	还不如买苹果
0	025
1	连环杀人案
4	要發威了
4	第一千
4	我是山虫
3	小丑局
1	王德发王德发
2	12pro
4	雅思考试
4	妈我饿了
4	不都是么
0	有AI
0	全是成型色
1	公子是吧
1	DLCThewarofmountains
4	现在就在吃
5	发动机
4	省一省
1	地咚拉
4	12009
4	赞交个
1	等着吃
1	宝石人
0	你又好奇了
1	zzqs
4	逐出师门
4	妯娌好漂亮
3	呦安杰罗
4	口感鲜甜
1	魂淡宝箱啊
4	膏特体
1	就是真央
3	将信将疑
1	护盾喷涌
4	浮夸了
4	四月份才去吧
1	哈哈镜
1	正宫的警觉
1	就是玩反逻辑
5	加湿器
3	樟脑丸
1	哥本哈根
4	害怕背锅是吧
2	波音干的确信
0	高木则
3	想肉肉了
1	iPhone13dog
4	这是异形吧
4	蒜我失宠了
4	正好要买水乳
5	自娱自乐
2	只能拍一点点
1	你时装哪来的
4	我不喝谢谢
5	味太冲了
4	竟然是长春
1	悍匪友情客串
1	好看的呀
1	越改越
4	洗到锅里是吧
1	十分相似
1	可以这样躲的
4	亲嘴烧
0	卡痛扒裤乱舞
0	五公里
4	桃子的也好喝
1	深得铁根精髓
0	岛就是真实
4	嘌呤满满
4	浪费了好多
3	还有高级么
2	好爽的动画
4	螺螺联动啦
4	呜浪浪
0	你要忍一下
2	乐高火箭
1	上面的冲
1	aboohor
3	芭芭拉既视感
4	7898
1	精五绿剑
5	可以的可以的
2	初三报道
3	真爷们儿
1	狠狠三连
1	取名UP主
1	凯隐能
1	祭日快乐
1	你是狂了
4	塔姆来了
5	博士后
4	刚哥还在陆港
1	这波究
2	neo5
2	大聪明真多
4	不胜酒力
1	NERVE
4	冻不冻
1	瑞姆爷
5	勾股定理
4	艾吃个
3	2400租的
2	誉品好牛鼓掌
4	7块多
3	呜呜真不错
1	特等奖
1	明日方舟肉鸽
4	绍兴人狂喜
2	葛优的声音
3	妈耶妈
3	用寿命抽奖
1	纳尔大大
4	朝花夕拾
1	老爹幻视
3	溺水小刀
5	这音乐
3	GUY老师
4	购买欲
0	当然没有
1	bo10
1	草绝世好活
0	川渝哭了
5	冷不丁
1	220vpoppy
5	与子偕老
3	注意风水格局
0	大佬牛啊
4	虎了贝
1	一群十年老兵
4	桃桃的好喝
1	你干嘛啊你
2	敲里吗
4	giaogiao
4	他声音好听耶
4	传奇的bgm
4	糖老鸭
4	飞龙是鸟
1	抄的真好
1	HandsomeWang
4	容易腻
1	笑死我一遍掉
4	看大齐
1	挽剑世
4	生腌盖饭
3	我看着都累了
0	疯狂迫害
1	我也截到了
1	叫卡模
5	受不了了
4	新物种海水管
3	吃货拯救世界
5	一年四季
4	好美阿
4	纪念币
2	133个人来
4	不菠萝包
3	你币有
0	个崽种
4	是凉菜
1	衡阳这边
0	神补刀
4	考考试的考
1	这个就费劲
1	可恶啊宝箱
1	豆腐牛牛
0	没有哇
1	捣蛋小妖
4	黑心蟹老板
4	出锅放
4	脱发版周深
4	好像鱿鱼
4	太难了吧
5	太开心了
5	no1
4	麻辣龙虾
1	YoujumpIjump
1	我会说大象话
3	我还是白色的
3	啥我没有耳机
2	iqooneo5s
3	我宝我宝幻听
1	不是有气球
2	理解了
3	杰拉米
0	村民哈哈
4	找到心爱的人
4	睡衣派对
4	听哪个熟了
0	我是黑虎阿福
4	马蹄糕甜吗
4	脸是胖胖的
0	又骗我眼泪
4	泪目了淦
1	先杀队霸
3	是我太穷了吗
0	是债王
2	快捷方式
1	过于谨慎
