label	text_a
3	各取所需了
3	要好好珍惜
3	配图是扁桃
4	抓龙筋
0	foc
1	佛山无影指
3	哇这大黄土
1	99W
2	iPadmini
4	我可太爱吃了
3	hisiri
1	玛德手滑了
5	溜了溜了
3	山羊成精了
0	八嗄八嗄
2	这就打开试试
1	直接鬼泣
3	看着就啊
4	反面好好看
1	今天的饭香
3	啊对啊哭笑
0	天之蕉子
1	徐伦是吧
1	17000
0	占个位子
2	二百播放量
3	勾股腚里
4	洗洗手指
2	绝无仅有
0	司麦路
5	出门在外
3	头晕了
3	全职猎人草
1	左右摇摆
1	LokTarOgar
4	锅气哈哈哈
3	哎咩蒙
4	华丰正阿
0	新系列ex
3	王八羔子
1	1312
4	辣到脸红
1	nihaos
3	哇纯削除来啊
4	这个就这样吃
0	盐城人
1	比奈酱转世
4	返霜了
1	bpm
1	敌不惧
0	我选a
0	粉色的英雄
4	1点8000
1	standpower
1	monsterhunter
3	铁块都抓的了
3	二挡踩到底
2	益阳话
0	18岁生日
1	姐妹俩
2	翻烂场
0	反罗辑
4	等于3包
1	ineedyou
2	水冷风扇
5	五十万
1	离子火花
1	蘑菇爪
4	鲨鱼鲨鱼头
0	大笑的开宴会
3	行为艺术家
1	Space
5	受害者
4	不熟别
5	2016
0	树太顶
4	阿华田太甜
1	啊马妈
3	磨成哈哈镜
4	捞一捞
4	看着都酸
5	歪打正着
1	蒙德武
5	太美了
4	高文狂喜
1	捐钱接手指
4	都倒出去了
2	多少W
4	班主任查早恋
4	蒸汽朋克风
4	樱火龙尾部
2	安大略省
3	甘遮遮
1	员小王
3	好宽敞好爽呀
5	知识点
3	根本蹲不下去
3	咋这么漂亮啊
1	我也三中啊
4	路人感
4	haichengshan
1	库拉克隆体
0	提前刀预言家
1	变高达
4	Assemble
0	691
4	确认太多了
3	是我我也愿意
3	jje
0	会和凯
3	挺平坦的
4	与此无关
1	数学网课
3	为人正直
5	实至名归
3	秋山澪
4	很快嗷
4	东北叫蛋碴子
2	那是日落
4	糖尿病预定
3	啊谁tm跑操
4	我的家啊
5	经典bgm
4	脸真的圆了
1	质量超高啊
0	隐隐的绿色
0	bgmConquerIA
3	甚至还在怀疑
1	发动地鸣
3	吉田大
0	简称被女婿睡
4	本宝来
1	3小时凉透了
4	啊啊啊好馋
3	开夏朗
0	小金你好长
3	不脱裤子吗
1	句句在我心里
1	走挺快
4	九转痛风汤
1	传说没得跑
0	乌干达猫猫
2	1G8
2	2分吧
5	邪魅一笑
0	剑风传奇
3	乞力马扎罗山
0	反派脸
4	我在唱长春
1	男主能
4	双汇藤椒香肠
3	太草率了吧
4	剪辑师我可以
4	我感觉很值呀
3	真有这么简单
1	摔哥亡
4	特效可以的
5	很好看啊
0	不是路飞
4	简称缝合
2	傻叉要
1	22CD
1	陈飞吧
1	三百斤
5	全军覆没
5	巴基斯
4	迅捷斥候是吧
4	可以复婚了吗
0	类似导师吧
1	aosi
0	心海最可爱
1	后面猫猫瞩目
2	电子战
4	断层桃浦
3	男人胜负欲
4	吃啊oO
4	好好吃的样子
4	非常鲜甜
3	破班要
4	凯姆雷击
3	炮炮儿
1	唐尼史
5	就是我
1	迪松籁配
0	因为冬奥会
1	坏了小龙息们
5	再放送
4	一口吃完了
4	1000people
3	超正的
0	浪客太真实了
2	有熊猫没得
4	这能不点赞的
4	好实惠啊
1	连贯起来
1	虚弱教做人
3	这是真废车啊
3	总结笨
4	阿华田碎
4	炸糍粑
1	荒野大巫师
1	币拿去
0	王冰冰是吧
4	雷碧草
4	这嘌呤
4	削身克的救赎
2	师爷贵姓
3	就是可爱
1	吃饭了
3	我在拍
5	二年级
2	应该不会
2	DLDSRDLSSXD
1	真是鼓
1	Iamstupid
2	角速度
4	指关节
4	还在长春吗虫
1	有两个影子
1	冷到了
4	得瑟的笑容
2	很多东西
2	一杯半咖啡钱
3	飞哥搞运输的
1	配音一个人
1	因为路在脚下
3	芸茹幻视
1	之神出
4	一股色素味
4	小碗菜
1	Out
4	一根手指
5	哈哈啊哈
5	实际上
2	雷总声音通透
2	老公代言的
3	x翼来一个
1	一个逼斗
3	蛋圆门
3	想吐太晕了
1	undermyunbrella
4	不给投币了
0	笑笑果实
1	科目二游戏
4	崽达的五官呢
4	含泪点赞
1	不想开学
5	玩阴的是吧
3	泰国好像也有
3	老房东狂喜
0	文学创作
3	开着敞篷车
2	小米最好看
1	菜真菜
1	看id的辣
2	看女足吧
1	统一性
3	区里的周年庆
1	救命我手动了
5	10086
0	左拥右抱
4	长春我在
2	rcnn
0	奥利奥里奥
2	vivoy
4	太喜欢你们了
4	熊熊作業
2	ssjj
4	我们这下雪了
2	1080ti
4	还有摄像的
3	干哈呢你
4	点啊同志们
3	冰壶选手
4	这不是番茄吗
2	大佬nb
3	李姐别叫我
2	不会被抓吧
0	标题不对劲
1	这枪还有自瞄
4	钱淡个
0	大宴会
3	去热门
1	好开跟了
4	没有手套
1	差不多就行了
4	海月味
1	真江湖骗子
3	也没了
4	豆油皮
4	福建我爱螺
3	套得上吗
3	九牛二虎之力
1	听到了
1	不拿牌
0	四神赐福
1	狂战士信条
5	太厉害了
1	就硬黑
2	射击游戏
0	faQ
0	男主名小男孩
4	关不住
3	小区最靓的仔
3	是酸料吧
4	咬断三年
0	欢迎凯哥
4	放入头部魂骨
2	没多大区别
3	gh吓死我了
4	不如胡辣汤
4	PL0
4	鲜橙多的味道
3	大佬不要谦虚
5	币给你
4	吃鹅肝
3	up交流会
1	诶呀你别超车
3	不怕出血热
1	玩小乔
4	已经不想吃了
0	被骗了
2	xobx
3	听着真费劲
1	愿吾死
5	YouTube
1	卧槽满命
3	市占率
0	香多拉之灯
0	冷得要死
4	实习到手
0	提坦斯
1	这是什么面板
1	刘焉快乐牌
4	上来先三连
1	王哥加油
3	牛巴粉
5	小朋友
1	啥意思没懂
1	刺刺扎扎
2	mi12
3	先币再看
4	你眼睛咋啦
4	身体将康
4	这物价就离谱
0	啧挺牛
3	等待后续
1	城墙耐久哈哈
4	是不是荞面
4	夺命大乌苏
5	多才多艺
4	看四遍了
1	我吃菌子了
3	这波可以
3	VING
1	太帅了小青蛙
2	870优胜
4	黑的是青口贝
4	D装腔作势
0	头太肥
0	岁寒三友
4	房价高
1	这是比赛啊喂
2	48258
1	LMAO
1	每日亿遍
3	非常有特色
1	卧槽太帅了吧
0	壮苦力
3	值得三连
4	无人驾驶诶
3	不出所料
1	大锤80小锤
1	女孩你礼貌了
4	哇想吃
4	专砸人
2	1000天呐
1	趴下来
1	不会是乃琳吧
4	葛根粉
1	纪念好早
2	k4013
1	琴厨震怒
1	钟离是盾辅
2	GH5m2
4	往USA
2	我给0分丑
1	summerday
3	狗子尖叫
2	眼睛解锁
2	认真听课
1	我在吃人
1	有井拉哇
1	简称京子
4	男版宋丹丹
4	来个皮鞋吃吃
3	甜蜜爆稀
4	厉害了姐姐
4	是在喝油吧
1	四玄五
4	膏药是吧
4	一个赞一块钱
5	这BGM
2	上任OPPO
1	这太捞
4	buff没了
3	西大里
3	哇好可爱呀
0	老雷顿
0	2129116
4	邪能蛋挞
0	2000估计
3	大头鱼好吃
3	謝謝高能君
4	比派蒙好吃
0	五星物语后传
1	内科大排面
4	这是宽粉
1	猕胡桃
4	钛强了
4	贞贞子
4	我也以为特效
4	麻辣牛板筋
4	BGM折磨人
3	好耶好烫
3	水全坏
4	我去这么多
1	COD5
4	我是山瑞
1	38万吴彦祖
3	有猫头
0	濛主行为
1	我歪绿剑
4	懂了鱼香蹄筋
2	fangxai
0	斯麦路奥特曼
0	路痴快乐图
1	寄中寄
3	好的沈腾
3	肯塔基州
3	太可爱了8
0	哟嚯灬
0	若狭上身
1	竟是jo厨
4	开拖拉机呢
4	多了丢范
4	蟹粉炒鱼蓉
3	我贺州不在啊
4	bgmpanini
4	这都有三国杀
0	赞或币
4	落魄咯
0	网袜不是
1	重楼BGM
3	还是黄赌毒
4	炸粽子白米粽
1	太干了
1	盾山立大功
1	蒙德人
4	冰面街舞速成
1	我我我通关了
1	法王兽还行
1	正派登场
4	离我这么近
2	安卓都是垃圾
4	王师傅害怕了
2	软件测试
0	扮猪吃老虎
5	感受一下
3	开大食
3	画大饼画大饼
4	吃完啦
0	Ilikeyou
4	刚酱的中指
4	呼吸不了
4	全网首欢
2	看起来还可以
4	看得也很开心
0	懂了全是替身
3	不是作了吗
4	老白太勇了
3	快把版权给她
1	父子二相性
3	还有宾阳酸粉
5	21W
4	叉子逃跑计划
3	这么小只
4	外卖吧
3	YAMAHA
3	这是小李吧
4	我哭唧唧
1	0626
3	我一直照镜子
4	我的爱啊
4	好漂亮的大姨
0	指曲率硬
2	手持10u
2	还是最强联想
1	Juice块
4	新垣结姨
3	没呢味儿
2	弯弯的嘿嘿嘿
0	我才lv4
1	奶奶滴
1	阻充之
3	特么我就是
2	980990
3	伪装王者姜
3	这感觉要吃席
3	屑屑的
2	蒙特利尔
1	欧气分
1	往世乐土
1	那叫宕机
1	怂炮老爹
0	高木进化了啊
3	爸爸好厉害啊
0	藏私房钱
1	骨头爱吃菜
3	鞋子搭进去了
1	昏迷是吧
4	哪里的发言
1	新武器
3	拍太晕
2	循环利用
4	炼糖糖
1	哇bow
1	卡不转
4	shuan
3	三连行
4	五百块的团购
1	地平线啊这是
3	明明是S吧
4	月亮被
4	脸圆了好多
1	懂了摆烂
1	八卦或渊邪
4	美女你的香蕉
1	LOSTRIVERS
3	现在就去
4	调剂成功
1	这不比源
1	好诶罒罒
3	憋死你狗头
3	细节王软装王
4	调酒师
4	这TM扒碎
3	哇看着好爽啊
2	标志很帅
3	博世打钱
1	看麻了
4	来念词
3	Crisp
1	谢谢你苏小洛
1	slayall
1	Byolderofthepeakyblinders
3	对男孩呢
3	焯杀人诛心啊
1	每日一您11
5	我靠好帅
4	真的是太多了
1	羡慕不近视
1	那年我生日
3	绝万径
4	两大鹅呢
2	恰多点
1	buo险箱
4	暴鲤龙
3	正中心
3	太亲民
2	这么垃圾
1	地狱笑话
1	阿怪也好帅
1	猩鲜的1猩猩
3	时长可以
3	虚晃一币
2	为何要这样
0	白ice丁仪
1	突然合理
4	不爱动
5	老奶奶
3	求之不得
3	挑战点高难度
4	优秀呀
1	愚蠢的欧豆豆
1	谢谢吃不下了
3	好有感觉啊
4	哇好疼
1	被动呢
1	自来水公司
3	先吃个快餐
1	唐姛可幻听
4	失踪人士回归
0	璃月的bgm
2	学电工都忘了
1	现在117
4	白不拉几
4	这叫烤肉其实
1	伞是神器
4	这是安曼
3	我也想去抓鱼
4	坏了充电线们
4	多冰多冰
1	不捉宠物吗
4	狂喜碳水
1	焯5000
4	中国人真会吃
4	小文哥胖了啊
3	喔咕哩
4	隆福记哈哈哈
5	世界线收束
4	等他会疼
3	地图炮
1	索菲亚好猛啊
1	半夜刷到
2	好运来必中
2	不会掉帧
3	很拉耶
0	尾田666
4	18岁的乳鸽
5	好可爱哦
1	会青叶
1	不要加之一
1	要狗带了
1	中二了
0	未先瓜
4	一人正在观看
4	贵州欢迎刚哥
4	猪you
3	会得脚气
1	太哈人咯
4	好的螺
1	塞尔提
4	吃这个拉稀
1	妖姬啊
5	真聪明
5	奢侈品
4	藤椒油
3	电视柜很喜欢
4	喷饭预警
1	特效全是石头
4	怎么绿的
1	斩杀也能减免
4	露露味的可乐
3	说吧练了多久
1	这是肿莫了
1	卧槽没想到的
3	我流的1
1	小双穹
3	这事我干过
2	vue
1	又要骗氪
3	老美人
3	非洲大户人家
3	水手狗
3	污染小区环境
5	梦幻联动
1	9000观看
3	按摩房
4	XXX哭了
4	车次成功上岸
1	铁头娃
4	有晚上看的吗
1	卡壁是吧
0	底部要素过多
5	试图用
3	梦中情院
4	晚上刷到可恶
0	xwq
1	老头才是铁根
1	科学实验
4	自己人别开枪
2	酒吧与夜市
1	说婆雅稚
3	太刑啦
3	光剑能
1	这不先
2	延迟抗锯齿
3	挖黄金呢
3	我们这也有
3	gen
0	草人列
2	我去唐氏
4	桑塔纳桑塔纳
2	外函道
0	建模真的不错
4	雪糕侠
4	还得上漏勺
0	格莱芬多叛逆
3	一听就很大
4	看着都撑了
2	草机械制图
1	纯爱战士霸烈
4	原来比试过
0	瓦尼塔斯
3	浴缸扔了吧
1	经典剪刀
4	油泼面
3	手比心
4	先来一口什么
4	常乐人在迪拜
1	利刃出鞘是吧
0	火千刘明
2	隐形登陆舰
4	含笑半步颠
1	不愧是你们
2	解析力很好
5	超时空
2	我要白毛
4	叠buff呢
1	破泞之战
3	上海1比1
4	没放盐
4	手上有个爱心
4	归化的
1	富贵哥好猛
0	六百块
3	卧槽六万目
4	没有脆皮玉米
4	姬医院瓶撤
4	生不生
3	坐车模拟器
1	哦忘返自然
1	谢谢你修勾
3	油泥吧
4	有点能吃啊
1	切香肠
5	理不直
1	机哥yyds
3	日常没门罢了
1	我们联合起来
3	古董啊
4	18824
4	影响口感吗
1	某小幻
1	米家特色
1	绿魔要
3	什么厦门
4	补铁了
2	怕啥还有虎贲
4	良田田田
4	贴盆上
3	这不错
2	海拉鲁
0	本命来袭
4	血亏2000
4	肯定大
3	拼多多很好
4	我也不承认
1	GTA前进
4	这有32斤
4	老板好帅
3	海皇的对象
1	春晚有这精彩
0	好耶请
3	刚刚啊
1	猫猫瞩目
4	这值大发了啊
4	獐子岛的扇贝
4	泥浆doge
3	这妹子表情
1	甚至还能灭迹
4	于晓光
4	剑骨头
0	都比21好看
1	我去奶油糖
1	吃满定轨
3	有瓦灰
3	电摇舞
3	万宁娃娃机
1	你是不是姓朱
4	空降0635
4	我想吃这个
0	华贵的宝箱
1	派克精彩
0	一群疯子
1	这个NB
1	普兰黛拉
2	855战3年
4	粑粘粑粘
0	我他妈琴这个
1	没错就是凯亚
1	克苏鲁猪脑
4	等儿子出现
0	小特欸
4	10分熟
0	这个我也卡了
2	销售额
1	东奥看
1	第一个就没拿
4	绝不允许
0	伊吕波
4	好贤惠哈哈哈
4	小文哥生物课
4	我的嘎吱窝肉
0	迪加迪迦低价
5	想不出
5	第十二
3	卖豆腐仔
0	这不某tx
3	求放过
2	高压包
3	感觉还不错的
4	反了反了
4	多龟楠
4	你个菜狗
3	这是高级酒店
3	庸元素
2	11pro
1	直接化身但丁
2	最后一个孔网
2	真就是开裂
4	雪王神作
4	差不多的做法
4	魔芋粉做的吧
1	谢谢你爷们
2	iwatch
3	应该是有云台
1	数字论证呢
2	S5用户痛了
4	掩盖不了
1	omo
2	不狸解
1	图穷而匕首现
4	懂了去吃珊瑚
4	姬医院
4	别摸我
2	不买幻
4	真是太怪了
2	我去需要这个
4	丘丘萨满
0	月光莫里亚
4	打脸山姆
2	美式发言
1	保卫橙子
1	hoohoo
4	只能投一个
3	他真的好爱它
4	没断啊
0	是的呢
4	死因差点自由
4	雨润冷鲜肉
4	委屈叉子了
0	我奴仆开的
0	奈哥真男人
5	期末考试
4	铁锅炖么
3	桥本深田
2	不严肃狗头
4	甘肃狂喜
4	台湾腔
1	啊啊啊啊害怕
3	请不要乱代表
1	哥哥与妹妹
1	015859
3	2656
1	太肝了呀
4	贫穷限制了我
0	反正我晕了
2	Z赞同
1	21w一电
4	卡布达变身
5	看不见
2	这还有牌佬
0	出包王女小暗
1	什么怂蛋
1	那必须安排
1	奥恩呢
1	没流血
5	好想你
4	看风景
0	有点像捕将
1	第一个投币
4	像干肠儿
5	跟得上
4	看着好饿
3	妈耶太可爱了
4	油条老豆腐
4	还得增肥
5	血盆大口
4	死因北风吹
1	哈哈嗨
0	刀啦刀啦
0	眼神突然高清
0	别一惊一乍的
4	大翔哥
4	耶好吃
1	好像返校啊
1	生是泰拉人
0	胃穿孔
4	贴纸好评
1	联动父母
0	kawaiiiii
0	cybor
3	不看摄像头吗
4	今天超好看
1	YuShangAnzhuv114514c
1	回来给你三连
3	疯丫头吧
4	吃辣么多
3	拼的一直抽搐
4	潮阳老鸭脯
3	阿瓦达
4	真的煮太多了
1	德芙打钱
4	浪浪胃口真好
0	开菊兽
4	社牛夏
4	窄生抽
5	老人地铁手机
2	未来科技
0	替身时代变了
4	换个钢叉
3	架子床
2	iPhone13promax1TB
3	肌肉记忆
3	星球大战好评
2	握草好稳
4	庆对焦
3	好熟练
5	中大奖
3	哥瘦了
1	她鹅了
3	手游保底
1	fai
5	弹幕应援
1	亚洲捆绑
1	还我耳朵
5	辛苦了辛苦了
4	碳水为主
5	泪目了
0	App
4	二十条
1	死63
3	第三世界
2	跟s5一样吧
4	我爸贼喜欢
1	真是太难受了
5	大礼包
4	真不太
3	好有特色啊
4	换厨子啦
2	颤音没吹出来
4	热的榴莲握草
3	甄不戳
1	带凌波了是吧
3	阿珂好漂亮
0	讽刺意味深
3	木遁樹界降誕
3	42w
4	炸红枣确信
0	ohalright
1	天选之人是我
4	夜店呢
1	好快的刀
1	没雷劫了
4	做鞋不香吗
3	白毛yyds
3	沙面耶
5	你不要过来呀
4	只嘬一次
2	这动画好强
1	老尬豆腐
1	韩一索
4	笑得有猖狂
4	白发螺
3	互相嘲笑
2	卧槽这个好啊
4	点了点了嘘
0	磁悬浮机械臂
4	每一個
3	DPS
2	jazzhiphop
1	小玉是吧
5	越描越黑
3	很柴的感觉
1	被狙到都能装
3	二哈四个老婆
1	太耗电了不要
4	啊啊啊好饿
0	纪实文学
4	你来啦
4	必定是淀粉肠
4	考试全部通过
4	ACT
5	一路向北
4	螃蟹呢
1	在看下面板
4	够一顿了
2	6800xt
1	陈建斌
1	减特闷
1	厕所战神
0	不止头发粉
4	看饿了尼玛
1	奥拉夫的血条
4	嗦出哨了
2	赶上笔记本了
5	四级过过过
1	一错再错
2	经费警告
1	老八视角
3	哇爱了
3	直接三连吧
1	海灵芝左下
0	生成世界中
0	路飞后宫
0	川菜粤菜
2	5799
1	300爆伤
2	MT管理器
1	尖子班
3	搞笑片
1	徐大虾行为
1	重口区
4	都是冻肉
2	漫长的四分半
2	waifu2x
5	一身正气
3	吃饭做饭睡觉
0	哲学须佐
4	计划l
1	后羿那我呢
3	好像有续集了
1	这是囤稿
1	盲猜盗尸体
4	婚後無法
3	松嘴使不得啊
1	哦这个玩过
0	DSMP
3	全季酒店
2	苹果直呼内行
0	安柏过
1	讽刺懂哥
1	歪到家了
4	最后一个最香
3	高铁你礼貌吗
1	出法法
4	一把着
3	大架好
0	气突环
3	我也觉得最好
1	英音怪
4	做个深呼吸
1	大家再看嘛嘛
3	双下巴呢
3	什么鸟叫
4	满满的嘌呤
0	24km
4	老子密干
3	宝藏池
4	玩什么玩命
4	黄明胶
4	智慧树
4	邪神de肯定
5	爸爸妈妈
3	不贵啊划算
1	爷有幸玩过
1	镖客侦探
0	网道计划
5	手拿着
5	下雨天
2	完全不同意
4	没看见鸡蛋
3	R退钱
4	兰花指是吧
3	ttl
3	住到你破产
3	杀人狂现象
4	碧蓝之海感觉
1	出货了
1	suanni
3	量产很刑
0	两对兄妹
0	这女人太会了
1	好怕有突脸
1	好评率999
3	大虾说的好棒
4	消化吸收
4	这个美釹是谁
2	钟文泽是
1	抖一中倒了
4	腊鸡论坛
1	雍容华贵
1	不是主编大人
0	谢谢你消赞
0	雷切鸡
4	大桦螺
3	这么多up主
4	这个贼好喝
1	考哥的怒
0	关注且三连
1	能天使七剑式
1	黄金屋
2	牛zi轴
3	刻骨铭心啊
4	死因但也还行
3	拒绝黄赌毒
0	投币加持
1	魔兽世界吗
4	阿姨好实在
4	中西合璧做法
2	草木绿nb
4	真大虫真能吃
1	出禁卡
3	双儿我靠o
1	萌妹大爷
4	中国移动不动
4	裘千尺
4	这期值
2	同款手
2	环保人狂喜
3	啊下次一定
2	这我会吹
4	哇满满一桌子
2	换cpu
3	太废卡车了
3	做鱼丸
1	中国就是美玲
1	4616
5	迄今为止
0	这不是大富翁
3	woc王为火
2	Lenovo
0	炎頭銀河
4	嚯嚯哈
2	大理yyds
4	以前是一对
1	屏幕起火
1	这个不能忍
3	这集没被打
0	钢铁飞龙吧
1	雷光签到
0	谨防电信诈骗
5	某种程度
4	langpu
2	谈天说地
0	真nm帅
2	对接库伯
1	菲利斯碳
2	不值这个价
1	炸胡得不谈
1	quicklyfollowisdie
3	坐头把交椅
5	大半个
4	蒙克莱
5	双色球
1	马蹄归位
4	杭州人真有钱
0	二次烟花
1	传说危
5	挺舒服
4	好助手
3	还有点好看
3	p50pocket
3	以后可能
4	被压分了
2	哈希辣妈
1	lion好惨
3	上海科技馆呀
3	蕉恩俊
3	这不就锅贴吗
3	一箭穿两环
0	反叛军
1	打世吞
1	持有者
4	这不得一口啊
1	漂亮小猩
4	甲亢墩墩
0	你必百万粉
0	还有op没放
4	柠檬打人事件
3	出土文物
1	111啊啊啊
3	做的真的很对
0	埃及宝宝
3	苦莫劝
0	SOUNDONLY
4	赤藓糖醇
1	喜大奔普
4	不要洗锅11
1	海皇趣事2
0	赛马娘
3	团支书
0	晚上啊
1	sinY
5	哈哈哈确实
3	垃圾之家
4	米饭虽迟但到
4	金汁好美
4	开透视
3	不行么
4	喂鸭子了
4	最少30
4	美拉德
0	这也能刀
4	这个能煮吗
4	拉丁美洲
2	脸都绿完了
3	这应该是北方
1	0HHH
1	阿满有我良计
3	1530
1	好可爱啊切切
2	8845
1	方方面面11
4	第3口
5	细思极恐
2	也太卷了吧
4	拌面好吃
4	我要看广告
0	黄金体验
4	这筷子好大啊
3	Yogi
0	主人翁
0	我超狼屯
4	我们这叫油堆
2	目白阿尔丹
2	防弹机箱
3	撕手皮
0	我生化环材呢
1	出货吧
1	又是循环吗
2	同步呢
2	得宝震怒
1	以前天天玩
0	恶鬼灭绝
3	完全不懂了
4	手法不行啊
3	gQAQ
3	20好吧
3	吗的我好羡慕
3	盲猜拼多多
0	白毛素质哥
1	URBBRGROUNdoge
3	huangbanhuazi
3	小五不开
1	琪亚娜
1	股四弦五
4	穿蒙口
2	肥宅快乐套餐
1	还行指前奏
3	20组
0	绫华好
1	版大雄
1	草完全一致
4	居然这么前
1	胡青结
1	二十四个
0	买不起系列
5	离谱哈哈哈
3	帕梅拉预警
4	汤包呢
4	WC2000
1	吃饭不喊我
2	赞助费
5	一切都是
0	御田真男人
1	IG正统在
4	没洗干净的手
4	铁汁们
4	康复科
4	浅尝亿口
4	108了
1	给钱的
1	喵哥呢
3	物理卡顿
3	快支快拆体系
0	裤米子涵
4	豆包是咸的吗
3	认得全啊
3	不听讲座吗
4	我们这里没有
3	雨哥唱的好啊
4	摇匀才好喝
4	可能嚼不动
3	叶猫加一
1	医生刀客塔
4	不错厉害
1	八阵改空城
0	欧布基地可以
1	刷nm人数呢
4	经济大萧条
1	安全的很
0	色即是空
4	不买回去报仇
4	东神炸
1	想要大蛇
1	生命水晶
0	金麻子
1	勉强好活
4	7快了
5	飞出去
3	BGMtnnd
2	一加忍
1	98最完美吧
1	高级车手
0	死亡准星
1	没花宴
1	30v30
4	螺肉融化了
4	贫穷加怪
3	挖挖机
1	没错正是铁雄
5	我好早
5	欧买噶
3	好酸呀
5	最喜欢的
3	那是霍斯星球
3	一本万利
4	不帅小伙
1	某幻君
0	彩色是彩色
4	小糖宝
1	太狠了投币了
5	笑不活啦
3	我都没去过
